remainingtime, autonomousrobot, alarm, robotx, roboty, robotangle, treesstate, batterylevel, temperature, waterlevel, groundtankwaterlevel, leaksnumber, usedkeys, clicks, others, keyboardshortcuts ,rewards
600,0,-1,3.51550079358276E-05,-0.000126944316435,9.49034292716533E-05,0,100,10,50,50,0,-1,-1,-1,-1,0
599,0,-1,3.28911592077929E-05,-0.000121968456369,1.83626580110285E-05,1,100,50,50,50,1,-1,-1,-1,-1,0
598,0,-1,3.21899169648532E-05,-0.000117024756037,-5.76473394175991E-05,0,99,50,50,50,0,-1,-1,-1,-1,0
597,0,-1,0.954801976680756,-0.000561819993891,-0.002304784720764,1,99,50,50,50,1,0,-1,-1,-1,0
596,0,-1,3.2491238117218,-0.000343279447407,0.001492297276855,1,98,50,50,50,0,1,-1,-1,-1,0
595,0,-1,5.01879930496216,0.001465618261136,0.200485214591026,2,98,50,50,50,1,1,-1,-1,-1,0
594,0,-1,5.01885271072388,0.001429900061339,0.261775106191635,1,97,50,50,49.4444444444444,0,-1,-1,-1,-1,0
593,0,-1,5.01885271072388,0.001428640796803,0.261972725391388,2,97,50,50,48.8888888888889,1,-1,-1,-1,-1,0
592,0,-1,5.01885271072388,0.001424059621058,0.262161910533905,2,96,50,50,48.3333333333333,2,-1,-1,-1,-1,0
591,0,-1,5.01885032653809,0.001439823303372,0.279133558273315,3,96,50,50,47.7777777777777,1,1,-1,-1,-1,0
590,1,-1,6.48594760894775,0.807833611965179,0.502543270587921,2,95,50,50,47.2222222222221,2,1,-1,-1,-1,0
589,1,-1,6.48594760894775,0.807833611965179,0.502543270587921,3,95,50,50,46.6666666666666,1,1,-1,-1,-1,0
588,1,4,7.40806388854981,1.31479501724243,0.914196133613586,3,94,50,50,46.111111111111,2,1,-1,-1,-1,0
587,1,-1,8.11094284057617,2.41666460037231,1.02246224880219,4,94,50,50,45.5555555555554,1,-1,-1,-1,-1,0
586,1,-1,8.98006820678711,3.84076905250549,1.02268266677856,3,93,50,50,44.9999999999999,2,-1,-1,-1,-1,0
585,1,-1,9.84288787841797,5.26920080184937,1.02846622467041,4,93,50,50,44.4444444444443,3,-1,-1,-1,-1,0
584,1,-1,10.701171875,6.70011568069458,1.03533184528351,4,92,50,50,43.8888888888887,2,-1,-1,-1,-1,0
583,1,-1,11.5509366989136,8.13658046722412,1.04028916358948,5,92,50,50,43.3333333333331,3,-1,0,0,-1,0
582,1,-1,12.3917503356934,9.57822132110596,1.0476336479187,4,91,50,50,42.7777777777776,2,1,-1,-1,-1,0
